Sample name,MCD analysised,Fit range,Jo fitting method,J0
50-75-iVoc,6.94713131588e+15,0.3,Kimmerle_SRH,1.05315851082e-13
50-75-iVoc,6.66631782822e+15,0.3,kane&swanson,1.06011491577e-13
50-75-iVoc,6.66631782822e+15,0.3,king,8.76136425059e-14
50-75-iVoc,6.66631782822e+15,0.3,Kimmerle_BGN,9.91387233309e-14
50-75-iVoc,6.66631782822e+15,0.3,Kimmerle_SRH,1.05232690862e-13
50-75-iVoc,6.40634818807e+15,0.3,kane&swanson,1.06017436415e-13
50-75-iVoc,6.40634818807e+15,0.3,king,8.78598176009e-14
50-75-iVoc,6.40634818807e+15,0.3,Kimmerle_BGN,9.93349511617e-14
50-75-iVoc,6.40634818807e+15,0.3,Kimmerle_SRH,1.05351375007e-13
50-75-iVoc,6.15344489811e+15,0.3,kane&swanson,1.05598640162e-13
50-75-iVoc,6.15344489811e+15,0.3,king,8.76704106194e-14
50-75-iVoc,6.15344489811e+15,0.3,Kimmerle_BGN,9.90967620267e-14
50-75-iVoc,6.15344489811e+15,0.3,Kimmerle_SRH,1.04949217143e-13
50-75-iVoc,5.90831450743e+15,0.3,kane&swanson,1.04830892279e-13
50-75-iVoc,5.90831450743e+15,0.3,king,8.71219826967e-14
50-75-iVoc,5.90831450743e+15,0.3,Kimmerle_BGN,9.85012765079e-14
50-75-iVoc,5.90831450743e+15,0.3,Kimmerle_SRH,1.04120395951e-13
50-75-iVoc,5.67852615881e+15,0.3,kane&swanson,1.03738969286e-13
50-75-iVoc,5.67852615881e+15,0.3,king,8.62414362595e-14
50-75-iVoc,5.67852615881e+15,0.3,Kimmerle_BGN,9.75777773159e-14
50-75-iVoc,5.67852615881e+15,0.3,Kimmerle_SRH,1.02901120182e-13
50-75-iVoc,5.45295225971e+15,0.3,kane&swanson,1.02842694935e-13
50-75-iVoc,5.45295225971e+15,0.3,king,8.55481367697e-14
50-75-iVoc,5.45295225971e+15,0.3,Kimmerle_BGN,9.6837652764e-14
50-75-iVoc,5.45295225971e+15,0.3,Kimmerle_SRH,1.01909071641e-13
50-75-iVoc,5.23287741518e+15,0.3,kane&swanson,1.02006918342e-13
50-75-iVoc,5.23287741518e+15,0.3,king,8.49082910139e-14
50-75-iVoc,5.23287741518e+15,0.3,Kimmerle_BGN,9.61550084041e-14
50-75-iVoc,5.23287741518e+15,0.3,Kimmerle_SRH,1.00990443297e-13
50-75-iVoc,5.02911127551e+15,0.3,kane&swanson,1.00769165823e-13
50-75-iVoc,5.02911127551e+15,0.3,king,8.38557398458e-14
50-75-iVoc,5.02911127551e+15,0.3,Kimmerle_BGN,9.50570211561e-14
50-75-iVoc,5.02911127551e+15,0.3,Kimmerle_SRH,9.95818207743e-14
50-75-iVoc,4.82739474901e+15,0.3,kane&swanson,9.99203714932e-14
50-75-iVoc,4.82739474901e+15,0.3,king,8.31848879009e-14
50-75-iVoc,4.82739474901e+15,0.3,Kimmerle_BGN,9.43404377191e-14
50-75-iVoc,4.82739474901e+15,0.3,Kimmerle_SRH,9.8634342459e-14
50-75-iVoc,4.63961331282e+15,0.3,kane&swanson,9.8928536653e-14
50-75-iVoc,4.63961331282e+15,0.3,king,8.23635834287e-14
50-75-iVoc,4.63961331282e+15,0.3,Kimmerle_BGN,9.3475192372e-14
50-75-iVoc,4.63961331282e+15,0.3,Kimmerle_SRH,9.75146392827e-14
50-75-iVoc,4.45607310887e+15,0.3,kane&swanson,9.79779637367e-14
50-75-iVoc,4.45607310887e+15,0.3,king,8.15748133311e-14
50-75-iVoc,4.45607310887e+15,0.3,Kimmerle_BGN,9.26391040939e-14
50-75-iVoc,4.45607310887e+15,0.3,Kimmerle_SRH,9.64360814927e-14
50-75-iVoc,4.27701978041e+15,0.3,kane&swanson,9.7108791978e-14
50-75-iVoc,4.27701978041e+15,0.3,king,8.08616657706e-14
50-75-iVoc,4.27701978041e+15,0.3,Kimmerle_BGN,9.18821075225e-14
50-75-iVoc,4.27701978041e+15,0.3,Kimmerle_SRH,9.54553339851e-14
50-75-iVoc,4.10227502369e+15,0.3,kane&swanson,9.57559322232e-14
50-75-iVoc,4.10227502369e+15,0.3,king,7.96585263359e-14
50-75-iVoc,4.10227502369e+15,0.3,Kimmerle_BGN,9.06385303663e-14
50-75-iVoc,4.10227502369e+15,0.3,Kimmerle_SRH,9.39023819809e-14
50-75-iVoc,3.93789359868e+15,0.3,kane&swanson,9.3780603819e-14
50-75-iVoc,3.93789359868e+15,0.3,king,7.78250636137e-14
50-75-iVoc,3.93789359868e+15,0.3,Kimmerle_BGN,8.87623992726e-14
50-75-iVoc,3.93789359868e+15,0.3,Kimmerle_SRH,9.16081186232e-14
50-75-iVoc,3.77865144838e+15,0.3,kane&swanson,9.30593763563e-14
50-75-iVoc,3.77865144838e+15,0.3,king,7.72403297149e-14
50-75-iVoc,3.77865144838e+15,0.3,Kimmerle_BGN,8.81311575949e-14
50-75-iVoc,3.77865144838e+15,0.3,Kimmerle_SRH,9.079325141e-14
50-75-iVoc,3.62657347412e+15,0.3,kane&swanson,9.35306445761e-14
50-75-iVoc,3.62657347412e+15,0.3,king,7.78405930114e-14
50-75-iVoc,3.62657347412e+15,0.3,Kimmerle_BGN,8.86743517193e-14
50-75-iVoc,3.62657347412e+15,0.3,Kimmerle_SRH,9.13707624996e-14
50-75-iVoc,3.48101390711e+15,0.3,kane&swanson,9.40752512016e-14
50-75-iVoc,3.48101390711e+15,0.3,king,7.85098047641e-14
50-75-iVoc,3.48101390711e+15,0.3,Kimmerle_BGN,8.9291708661e-14
50-75-iVoc,3.48101390711e+15,0.3,Kimmerle_SRH,9.20336849627e-14
50-75-iVoc,3.33961545025e+15,0.3,kane&swanson,9.47281752713e-14
50-75-iVoc,3.33961545025e+15,0.3,king,7.92827979832e-14
50-75-iVoc,3.33961545025e+15,0.3,Kimmerle_BGN,9.00146063765e-14
50-75-iVoc,3.33961545025e+15,0.3,Kimmerle_SRH,9.28201008765e-14
50-75-iVoc,3.206332917e+15,0.3,kane&swanson,9.54903714587e-14
50-75-iVoc,3.206332917e+15,0.3,king,8.01598638456e-14
50-75-iVoc,3.206332917e+15,0.3,Kimmerle_BGN,9.08409270393e-14
50-75-iVoc,3.206332917e+15,0.3,Kimmerle_SRH,9.37285009534e-14
50-75-iVoc,3.07620382899e+15,0.3,kane&swanson,9.48639484189e-14
50-75-iVoc,3.07620382899e+15,0.3,king,7.96422260904e-14
50-75-iVoc,3.07620382899e+15,0.3,Kimmerle_BGN,9.02772719384e-14
50-75-iVoc,3.07620382899e+15,0.3,Kimmerle_SRH,9.30061349198e-14
50-75-iVoc,2.94886954707e+15,0.3,kane&swanson,9.47737961165e-14
50-75-iVoc,2.94886954707e+15,0.3,king,7.96558982013e-14
50-75-iVoc,2.94886954707e+15,0.3,Kimmerle_BGN,9.02459298735e-14
50-75-iVoc,2.94886954707e+15,0.3,Kimmerle_SRH,9.29100786418e-14
50-75-iVoc,2.82635938759e+15,0.3,kane&swanson,9.40009705466e-14
50-75-iVoc,2.82635938759e+15,0.3,king,7.89816659546e-14
50-75-iVoc,2.82635938759e+15,0.3,Kimmerle_BGN,8.95299397524e-14
50-75-iVoc,2.82635938759e+15,0.3,Kimmerle_SRH,9.20149512414e-14
50-75-iVoc,2.71152970421e+15,0.3,kane&swanson,9.39864582566e-14
50-75-iVoc,2.71152970421e+15,0.3,king,7.9060452378e-14
50-75-iVoc,2.71152970421e+15,0.3,Kimmerle_BGN,8.95628333368e-14
50-75-iVoc,2.71152970421e+15,0.3,Kimmerle_SRH,9.19998453538e-14
50-75-iVoc,2.60289825618e+15,0.3,kane&swanson,9.30902461845e-14
50-75-iVoc,2.60289825618e+15,0.3,king,7.82537543079e-14
50-75-iVoc,2.60289825618e+15,0.3,Kimmerle_BGN,8.87170767983e-14
50-75-iVoc,2.60289825618e+15,0.3,Kimmerle_SRH,9.09595122415e-14
50-75-iVoc,2.49506371096e+15,0.3,kane&swanson,9.29328581132e-14
50-75-iVoc,2.49506371096e+15,0.3,king,7.81809423723e-14
50-75-iVoc,2.49506371096e+15,0.3,Kimmerle_BGN,8.85988406114e-14
50-75-iVoc,2.49506371096e+15,0.3,Kimmerle_SRH,9.07728887484e-14
50-75-iVoc,2.39026855214e+15,0.3,kane&swanson,9.36122916774e-14
50-75-iVoc,2.39026855214e+15,0.3,king,7.89414067322e-14
50-75-iVoc,2.39026855214e+15,0.3,Kimmerle_BGN,8.93123070765e-14
50-75-iVoc,2.39026855214e+15,0.3,Kimmerle_SRH,9.15561976597e-14
50-75-iVoc,2.29095328255e+15,0.3,kane&swanson,9.33700011994e-14
50-75-iVoc,2.29095328255e+15,0.3,king,7.8776220959e-14
50-75-iVoc,2.29095328255e+15,0.3,Kimmerle_BGN,8.91033421011e-14
50-75-iVoc,2.29095328255e+15,0.3,Kimmerle_SRH,9.12674147957e-14
50-75-iVoc,2.1949973104e+15,0.3,kane&swanson,9.11173438617e-14
50-75-iVoc,2.1949973104e+15,0.3,king,7.65966668701e-14
50-75-iVoc,2.1949973104e+15,0.3,Kimmerle_BGN,8.6885501159e-14
50-75-iVoc,2.1949973104e+15,0.3,Kimmerle_SRH,8.86481246008e-14
50-75-iVoc,2.10348362112e+15,0.3,kane&swanson,8.48802735903e-14
50-75-iVoc,2.10348362112e+15,0.3,king,7.04290540615e-14
50-75-iVoc,2.10348362112e+15,0.3,Kimmerle_BGN,8.06934147674e-14
50-75-iVoc,2.10348362112e+15,0.3,Kimmerle_SRH,8.14154252881e-14
50-75-iVoc,2.01561845827e+15,0.3,kane&swanson,8.02349935542e-14
50-75-iVoc,2.01561845827e+15,0.3,king,6.58491964646e-14
50-75-iVoc,2.01561845827e+15,0.3,Kimmerle_BGN,7.60823659232e-14
50-75-iVoc,2.01561845827e+15,0.3,Kimmerle_SRH,7.24423172835e-14
50-75-iVoc,1.93448893887e+15,0.3,kane&swanson,7.86511994267e-14
50-75-iVoc,1.93448893887e+15,0.3,king,6.43278112459e-14
50-75-iVoc,1.93448893887e+15,0.3,Kimmerle_BGN,7.45272591226e-14
50-75-iVoc,1.93448893887e+15,0.3,Kimmerle_SRH,7.42882525499e-14
50-75-iVoc,1.85065824436e+15,0.3,kane&swanson,7.47099371047e-14
50-75-iVoc,1.85065824436e+15,0.3,king,6.0446012629e-14
50-75-iVoc,1.85065824436e+15,0.3,Kimmerle_BGN,7.06177628272e-14
50-75-iVoc,1.85065824436e+15,0.3,Kimmerle_SRH,6.97050637237e-14
50-75-iVoc,1.7743775975e+15,0.3,kane&swanson,6.96345609262e-14
50-75-iVoc,1.7743775975e+15,0.3,king,5.54263952956e-14
50-75-iVoc,1.7743775975e+15,0.3,Kimmerle_BGN,6.55738992154e-14
50-75-iVoc,1.7743775975e+15,0.3,Kimmerle_SRH,6.38542407686e-14
50-75-iVoc,1.69976878035e+15,0.3,kane&swanson,6.42089625093e-14
50-75-iVoc,1.69976878035e+15,0.3,king,5.00534123516e-14
50-75-iVoc,1.69976878035e+15,0.3,Kimmerle_BGN,6.0180988584e-14
50-75-iVoc,1.69976878035e+15,0.3,Kimmerle_SRH,5.76153451065e-14
50-75-iVoc,1.62957629135e+15,0.3,kane&swanson,6.07816041767e-14
50-75-iVoc,1.62957629135e+15,0.3,king,4.66587431425e-14
50-75-iVoc,1.62957629135e+15,0.3,Kimmerle_BGN,5.67765687014e-14
50-75-iVoc,1.62957629135e+15,0.3,Kimmerle_SRH,5.36878632262e-14
50-75-iVoc,1.55942115616e+15,0.3,kane&swanson,5.53241687123e-14
50-75-iVoc,1.55942115616e+15,0.3,king,4.12482944804e-14
50-75-iVoc,1.55942115616e+15,0.3,Kimmerle_BGN,5.13391129421e-14
50-75-iVoc,1.55942115616e+15,0.3,Kimmerle_SRH,4.74203095336e-14
50-75-iVoc,1.48764715317e+15,0.3,kane&swanson,4.18775884007e-14
50-75-iVoc,1.48764715317e+15,0.3,king,2.78870658387e-14
50-75-iVoc,1.48764715317e+15,0.3,Kimmerle_BGN,3.79302769767e-14
50-75-iVoc,1.48764715317e+15,0.3,Kimmerle_SRH,3.20052332365e-14
50-75-iVoc,1.42584077767e+15,0.3,kane&swanson,4.18775884007e-14
50-75-iVoc,1.42584077767e+15,0.3,king,2.78870658387e-14
50-75-iVoc,1.42584077767e+15,0.3,Kimmerle_BGN,3.79302769767e-14
50-75-iVoc,1.42584077767e+15,0.3,Kimmerle_SRH,3.20052332365e-14
50-75-iVoc,1.36661087031e+15,0.3,kane&swanson,3.40841061979e-14
50-75-iVoc,1.36661087031e+15,0.3,king,2.01319173473e-14
50-75-iVoc,1.36661087031e+15,0.3,Kimmerle_BGN,3.01503186133e-14
50-75-iVoc,1.36661087031e+15,0.3,Kimmerle_SRH,2.30830286361e-14
50-75-iVoc,1.30467454829e+15,0.3,kane&swanson,2.69955453901e-14
50-75-iVoc,1.30467454829e+15,0.3,king,1.31017555424e-14
50-75-iVoc,1.30467454829e+15,0.3,Kimmerle_BGN,2.30852971452e-14
50-75-iVoc,1.30467454829e+15,0.3,Kimmerle_SRH,1.50043635769e-14
50-75-iVoc,1.24750222597e+15,0.3,kane&swanson,2.76343212867e-14
50-75-iVoc,1.24750222597e+15,0.3,king,1.37727361648e-14
50-75-iVoc,1.24750222597e+15,0.3,Kimmerle_BGN,2.3730387562e-14
50-75-iVoc,1.24750222597e+15,0.3,Kimmerle_SRH,1.57618176254e-14
50-75-iVoc,1.19158468246e+15,0.3,kane&swanson,2.4998737996e-14
50-75-iVoc,1.19158468246e+15,0.3,king,1.11674179109e-14
50-75-iVoc,1.19158468246e+15,0.3,Kimmerle_BGN,2.11087240973e-14
50-75-iVoc,1.19158468246e+15,0.3,Kimmerle_SRH,1.27766869597e-14
50-75-iVoc,1.14037493076e+15,0.3,kane&swanson,1.21458715812e-14
50-75-iVoc,1.14037493076e+15,0.3,king,-1.65860086692e-15
50-75-iVoc,1.14037493076e+15,0.3,Kimmerle_BGN,8.27278938725e-15
50-75-iVoc,1.14037493076e+15,0.3,Kimmerle_SRH,-1.88659162558e-15
50-75-iVoc,1.09000694261e+15,0.3,kane&swanson,4.79053781964e-15
50-75-iVoc,1.09000694261e+15,0.3,king,-8.98932773147e-15
50-75-iVoc,1.09000694261e+15,0.3,Kimmerle_BGN,9.26576956023e-16
50-75-iVoc,1.09000694261e+15,0.3,Kimmerle_SRH,-1.02555695947e-14
50-75-iVoc,1.04265150349e+15,0.3,kane&swanson,3.12038247787e-15
50-75-iVoc,1.04265150349e+15,0.3,king,-1.06363786923e-14
50-75-iVoc,1.04265150349e+15,0.3,Kimmerle_BGN,-7.40414324329e-16
50-75-iVoc,1.04265150349e+15,0.3,Kimmerle_SRH,-1.21272971392e-14
50-75-iVoc,9.94670731727e+14,0.3,kane&swanson,1.74598557004e-15
50-75-iVoc,9.94670731727e+14,0.3,king,-1.19902990998e-14
50-75-iVoc,9.94670731727e+14,0.3,Kimmerle_BGN,-2.11727271597e-15
50-75-iVoc,9.94670731727e+14,0.3,Kimmerle_SRH,-1.36652447553e-14
50-75-iVoc,9.51150048388e+14,0.3,kane&swanson,-9.03821116028e-15
50-75-iVoc,9.51150048388e+14,0.3,king,-2.27560092357e-14
50-75-iVoc,9.51150048388e+14,0.3,Kimmerle_BGN,-1.28891335179e-14
50-75-iVoc,9.51150048388e+14,0.3,Kimmerle_SRH,-2.59209062415e-14
50-75-iVoc,9.10517375962e+14,0.3,kane&swanson,-2.38975085449e-14
50-75-iVoc,9.10517375962e+14,0.3,king,-3.75992655293e-14
50-75-iVoc,9.10517375962e+14,0.3,Kimmerle_BGN,-2.7736699072e-14
50-75-iVoc,9.10517375962e+14,0.3,Kimmerle_SRH,-4.28082619719e-14
50-75-iVoc,8.68279773464e+14,0.3,kane&swanson,-3.27010345592e-14
50-75-iVoc,8.68279773464e+14,0.3,king,-4.63884580894e-14
50-75-iVoc,8.68279773464e+14,0.3,Kimmerle_BGN,-3.65328754035e-14
50-75-iVoc,8.68279773464e+14,0.3,Kimmerle_SRH,-5.27839923911e-14
50-75-iVoc,8.26776004947e+14,0.3,kane&swanson,-4.59664784161e-14
50-75-iVoc,8.26776004947e+14,0.3,king,-5.96416103379e-14
50-75-iVoc,8.26776004947e+14,0.3,Kimmerle_BGN,-4.97902913905e-14
50-75-iVoc,8.26776004947e+14,0.3,Kimmerle_SRH,-6.78284336196e-14
50-75-iVoc,7.91484950016e+14,0.3,kane&swanson,-4.88959023582e-14
50-75-iVoc,7.91484950016e+14,0.3,king,-6.25604138855e-14
50-75-iVoc,7.91484950016e+14,0.3,Kimmerle_BGN,-5.27275246025e-14
50-75-iVoc,7.91484950016e+14,0.3,Kimmerle_SRH,-7.1113729687e-14
50-75-iVoc,7.55948576099e+14,0.3,kane&swanson,-5.25100456705e-14
50-75-iVoc,7.55948576099e+14,0.3,king,-6.61660654177e-14
50-75-iVoc,7.55948576099e+14,0.3,Kimmerle_BGN,-5.63470999532e-14
50-75-iVoc,7.55948576099e+14,0.3,Kimmerle_SRH,-7.51754055304e-14
50-75-iVoc,7.21673157801e+14,0.3,kane&swanson,-7.00042979963e-14
50-75-iVoc,7.21673157801e+14,0.3,king,-8.36535658038e-14
50-75-iVoc,7.21673157801e+14,0.3,Kimmerle_BGN,-7.3829178407e-14
50-75-iVoc,7.21673157801e+14,0.3,Kimmerle_SRH,-9.49919305766e-14
50-75-iVoc,6.87552355908e+14,0.3,kane&swanson,-1.02608964807e-13
50-75-iVoc,6.87552355908e+14,0.3,king,-1.16252939079e-13
50-75-iVoc,6.87552355908e+14,0.3,Kimmerle_BGN,-1.06394439298e-13
50-75-iVoc,6.87552355908e+14,0.3,Kimmerle_SRH,-1.31927610534e-13
50-75-iVoc,6.56829503595e+14,0.3,kane&swanson,-1.25633297791e-13
50-75-iVoc,6.56829503595e+14,0.3,king,-1.39273700669e-13
50-75-iVoc,6.56829503595e+14,0.3,Kimmerle_BGN,-1.29406781575e-13
50-75-iVoc,6.56829503595e+14,0.3,Kimmerle_SRH,-1.57979353346e-13
50-75-iVoc,6.24841490095e+14,0.3,kane&swanson,-1.3920987283e-13
50-75-iVoc,6.24841490095e+14,0.3,king,-1.52848603854e-13
50-75-iVoc,6.24841490095e+14,0.3,Kimmerle_BGN,-1.42993063389e-13
50-75-iVoc,6.24841490095e+14,0.3,Kimmerle_SRH,-1.73311349362e-13
50-75-iVoc,5.96140581322e+14,0.3,kane&swanson,-1.56895743476e-13
50-75-iVoc,5.96140581322e+14,0.3,king,-1.70534238742e-13
50-75-iVoc,5.96140581322e+14,0.3,Kimmerle_BGN,-1.60679761279e-13
50-75-iVoc,5.96140581322e+14,0.3,Kimmerle_SRH,-1.93285466711e-13
50-75-iVoc,5.69028211165e+14,0.3,kane&swanson,-1.82982110165e-13
